online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost(for two people),listed_in(type)
Yes,No,3.1,76,Whitefield,Quick Bites,North Indian,400.0,Delivery
No,No,4.0,170,Electronic City,Quick Bites,"North Indian, Chinese, Rajasthani",350.0,Dine-out
Yes,No,4.1,262,Sarjapur Road,Casual Dining,"North Indian, Street Food",700.0,Delivery
Yes,No,3.6,24,Banashankari,Casual Dining,"North Indian, Chinese",600.0,Delivery
No,Yes,3.8,59,Magadi Road,Casual Dining,"North Indian, South Indian, Chinese",700.0,Dine-out
No,No,3.700448818,0,BTM,Quick Bites,"Kerala, South Indian",400.0,Dine-out
Yes,No,3.6,27,Bellandur,Quick Bites,South Indian,300.0,Delivery
Yes,No,4.3,790,HSR,Casual Dining,"BBQ, Chinese, Japanese, Asian",416.630112,Delivery
No,No,3.0,18,Koramangala 5th Block,Quick Bites,"Fast Food, Rolls",300.0,Dine-out
No,No,3.700448818,0,Ulsoor,Quick Bites,"Biryani, Fast Food",300.0,Dine-out
Yes,No,4.0,150,Jayanagar,Dessert Parlor,"Ice Cream, Desserts, Beverages, Sandwich",400.0,Desserts
No,No,4.0,74,Kammanahalli,"Cafe, Quick Bites","Cafe, Fast Food",300.0,Delivery
Yes,No,3.1,111,Whitefield,Quick Bites,"North Indian, Chinese, Biryani, Seafood",600.0,Dine-out
Yes,No,3.8,48,Koramangala 8th Block,Quick Bites,"North Indian, Chinese",300.0,Delivery
No,No,3.2,7,Brigade Road,Cafe,Cafe,600.0,Delivery
Yes,No,4.2,226,Brookefield,Sweet Shop,"Mithai, Street Food",400.0,Delivery
Yes,No,4.0,79,Jayanagar,Quick Bites,Maharashtrian,100.0,Delivery
No,No,3.7,35,Shanti Nagar,Cafe,Cafe,300.0,Dine-out
Yes,No,3.8,107,Brookefield,Casual Dining,"North Indian, Andhra, BBQ, Seafood, Chinese",800.0,Delivery
Yes,No,3.700448818,0,BTM,"Takeaway, Delivery","North Indian, Chinese, Seafood",600.0,Delivery
Yes,No,4.1,98,Hennur,Cafe,"Cafe, Continental, American, Beverages",500.0,Delivery
Yes,No,3.8,23,Koramangala 5th Block,Cafe,"Cafe, Continental, Beverages",600.0,Cafes
Yes,No,4.2,740,Cunningham Road,Cafe,"Cafe, Continental, Italian, Burger",750.0,Delivery
Yes,No,3.8,126,Bellandur,Mess,"Kerala, Biryani, South Indian",300.0,Dine-out
Yes,No,3.7,181,BTM,Quick Bites,"North Indian, Chinese",400.0,Dine-out
Yes,No,2.8,19,Jayanagar,Quick Bites,"Chinese, Thai, Momos",300.0,Dine-out
No,No,3.700448818,0,New BEL Road,Quick Bites,South Indian,100.0,Delivery
Yes,No,4.1,141,Koramangala 5th Block,Cafe,"Cafe, Healthy Food, Salad, Beverages, Desserts",416.630112,Desserts
Yes,Yes,3.8,165,Bellandur,Casual Dining,"Chinese, Asian, Momos",600.0,Delivery
Yes,No,3.700448818,0,Bommanahalli,Quick Bites,"North Indian, Chinese",250.0,Dine-out
Yes,No,3.700448818,0,Kammanahalli,Sweet Shop,"Mithai, Street Food",100.0,Delivery
No,Yes,4.3,416,Kalyan Nagar,"Microbrewery, Casual Dining",European,416.630112,Delivery
Yes,No,3.700448818,0,BTM,Quick Bites,"Momos, American",600.0,Dine-out
Yes,Yes,3.700448818,155,Banashankari,Cafe,"Cafe, Italian, Continental",600.0,Dine-out
Yes,No,2.7,67,Old Madras Road,Quick Bites,"Mughlai, Chinese, Kebab",300.0,Dine-out
No,No,3.3,9,Shanti Nagar,Quick Bites,Biryani,300.0,Delivery
Yes,No,3.7,32,BTM,"Pub, Casual Dining","Finger Food, Continental, Chinese",900.0,Delivery
Yes,No,2.9,36,HSR,"Takeaway, Delivery","Andhra, Chinese, Biryani",400.0,Delivery
No,No,3.700448818,0,Koramangala 1st Block,Quick Bites,Bengali,600.0,Dine-out
Yes,No,3.7,22,CV Raman Nagar,Casual Dining,"Biryani, North Indian, Chinese, Seafood",800.0,Delivery
No,No,4.2,224,Koramangala 2nd Block,Cafe,"Cafe, Street Food",200.0,Cafes
No,No,3.9,36,City Market,Quick Bites,Biryani,250.0,Dine-out
Yes,No,3.700448818,0,Brigade Road,"Food Court, Quick Bites","Pizza, Fast Food",400.0,Delivery
Yes,No,4.2,973,Koramangala 5th Block,Quick Bites,South Indian,200.0,Dine-out
Yes,No,4.0,781,Church Street,Casual Dining,Andhra,650.0,Delivery
No,No,3.9,49,Marathahalli,"Casual Dining, Pub","Continental, BBQ, Steak",416.630112,Drinks & nightlife
Yes,No,3.0,73,Shanti Nagar,Casual Dining,North Indian,500.0,Delivery
Yes,No,4.1,450,Jayanagar,Cafe,"Cafe, Beverages, Fast Food, Street Food",400.0,Desserts
Yes,No,3.2,71,Rajajinagar,Quick Bites,"Fast Food, Beverages",400.0,Delivery
Yes,No,4.2,56,Koramangala 5th Block,Beverage Shop,Beverages,400.0,Delivery
No,No,3.6,97,Old Airport Road,Quick Bites,"Fast Food, Burger",500.0,Dine-out
No,Yes,4.4,424,Residency Road,"Fine Dining, Bar",Chinese,416.630112,Pubs and bars
No,No,3.0,26,Bellandur,Quick Bites,North Indian,400.0,Delivery
Yes,No,3.2,88,Ulsoor,Quick Bites,"North Indian, Chinese, South Indian",350.0,Delivery
No,No,3.700448818,0,Sadashiv Nagar,Dessert Parlor,Desserts,500.0,Desserts
Yes,No,3.700448818,0,Bellandur,Delivery,"American, Continental",200.0,Delivery
No,No,3.700448818,0,Kammanahalli,Sweet Shop,Mithai,400.0,Desserts
No,No,3.7,145,Richmond Road,"Casual Dining, Cafe","Chinese, North Indian, Cafe",416.630112,Cafes
Yes,No,4.1,497,Koramangala 4th Block,Quick Bites,"Italian, Pizza, Beverages",600.0,Delivery
No,No,3.4,6,BTM,Bakery,Bakery,500.0,Desserts
Yes,No,3.3,9,Indiranagar,Quick Bites,"North Indian, Biryani",300.0,Dine-out
Yes,No,3.7,21,Frazer Town,Cafe,Cafe,450.0,Delivery
No,No,4.2,38,Richmond Road,Bar,"Finger Food, Mediterranean, North Indian",416.630112,Drinks & nightlife
Yes,No,3.7,24,Koramangala 5th Block,Quick Bites,Asian,500.0,Delivery
Yes,No,3.9,231,Sarjapur Road,Delivery,"North Indian, Continental",500.0,Delivery
Yes,No,3.7,197,HSR,Quick Bites,"South Indian, Fast Food",400.0,Delivery
Yes,No,3.9,52,HSR,"Quick Bites, Beverage Shop","Burger, Beverages, Fast Food",250.0,Delivery
No,No,3.2,5,Race Course Road,Casual Dining,"North Indian, South Indian",700.0,Dine-out
Yes,No,4.3,219,Koramangala 1st Block,Quick Bites,"Lebanese, Middle Eastern",300.0,Delivery
No,No,4.2,121,Lavelle Road,"Casual Dining, Bar",North Eastern,416.630112,Delivery
Yes,No,3.9,366,Residency Road,Casual Dining,"North Indian, Chinese, Mughlai, Seafood",800.0,Dine-out
Yes,No,3.4,11,BTM,Beverage Shop,"Beverages, Ice Cream",150.0,Delivery
Yes,Yes,4.1,1064,Jayanagar,"Casual Dining, Bar","Italian, Fast Food, Salad, BBQ",416.630112,Delivery
Yes,Yes,4.2,872,Koramangala 5th Block,Cafe,"Cafe, American, Continental, Italian",600.0,Cafes
Yes,No,4.0,92,HSR,Dessert Parlor,Ice Cream,100.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,"Fast Food, Chinese, Desserts",200.0,Dine-out
Yes,No,3.9,355,BTM,Quick Bites,"North Indian, Chinese",400.0,Delivery
Yes,No,3.9,115,Rajajinagar,Dessert Parlor,"Desserts, Ice Cream, Beverages, Sandwich",400.0,Desserts
No,No,3.8,54,Whitefield,Dessert Parlor,Desserts,150.0,Desserts
Yes,No,4.1,272,Malleshwaram,Cafe,"Cafe, Continental, Italian",600.0,Dine-out
No,No,3.1,19,Electronic City,Casual Dining,"Continental, Mughlai",416.630112,Buffet
No,No,3.9,161,Shivajinagar,Casual Dining,"North Indian, Chinese",500.0,Dine-out
No,No,3.4,9,BTM,Sweet Shop,Mithai,300.0,Desserts
No,No,3.700448818,0,Sarjapur Road,Casual Dining,"Andhra, Chinese, South Indian, North Indian",600.0,Dine-out
Yes,No,3.8,92,BTM,Delivery,"North Indian, South Indian, Chinese",400.0,Delivery
No,No,3.8,47,Koramangala 5th Block,Cafe,"Cafe, Italian",600.0,Delivery
Yes,No,4.0,69,Koramangala 7th Block,Dessert Parlor,Desserts,400.0,Desserts
Yes,No,3.9,523,Koramangala 4th Block,Casual Dining,"Chinese, Thai, Momos",500.0,Dine-out
No,No,3.4,18,Frazer Town,Quick Bites,"South Indian, Street Food",200.0,Dine-out
No,No,3.700448818,0,Bannerghatta Road,Delivery,North Indian,350.0,Delivery
No,No,3.700448818,0,Ulsoor,"Sweet Shop, Quick Bites","Mithai, Street Food",150.0,Desserts
Yes,No,3.9,97,Kalyan Nagar,Cafe,"Cafe, Fast Food, Beverages",350.0,Dine-out
Yes,No,3.700448818,0,Bannerghatta Road,Quick Bites,"Fast Food, Burger, Sandwich, Street Food",250.0,Dine-out
No,No,3.6,27,Whitefield,Bar,Continental,416.630112,Dine-out
No,No,4.0,233,Bellandur,Casual Dining,North Indian,700.0,Dine-out
Yes,No,3.7,17,Ulsoor,Quick Bites,Burmese,300.0,Delivery
No,No,3.1,9,New BEL Road,Dessert Parlor,Desserts,300.0,Desserts
No,No,3.8,39,Banashankari,Bakery,"Bakery, Desserts",300.0,Desserts
No,No,4.1,521,JP Nagar,Cafe,"Cafe, Continental, Italian",550.0,Dine-out
Yes,No,4.0,197,Banashankari,Dessert Parlor,Desserts,300.0,Delivery
No,No,3.7,27,Brookefield,Quick Bites,"Bengali, Oriya, Chinese, North Indian",150.0,Delivery
No,Yes,3.9,39,Cunningham Road,Fine Dining,Seafood,416.630112,Dine-out
No,No,4.3,2272,Church Street,"Bar, Casual Dining","Finger Food, Continental",416.630112,Dine-out
Yes,No,4.1,53,JP Nagar,Cafe,"Cafe, Sandwich, Burger",600.0,Cafes
Yes,Yes,4.2,1113,Whitefield,"Pub, Microbrewery","British, Continental, BBQ",416.630112,Dine-out
Yes,No,3.0,81,Malleshwaram,Quick Bites,North Indian,750.0,Delivery
No,No,4.7,651,Banashankari,Quick Bites,South Indian,100.0,Dine-out
Yes,No,3.8,41,Marathahalli,Quick Bites,"Chinese, North Indian, South Indian",300.0,Dine-out
No,No,3.9,35,Koramangala 4th Block,Bar,"South Indian, Andhra",416.630112,Drinks & nightlife
No,No,3.700448818,0,Banashankari,"Takeaway, Delivery","Sandwich, Pizza, Beverages",200.0,Delivery
Yes,No,3.8,80,Old Airport Road,Beverage Shop,"Beverages, Juices, Fast Food",200.0,Delivery
No,No,3.700448818,0,HSR,Quick Bites,"Rolls, Sandwich",300.0,Delivery
Yes,No,4.0,56,Indiranagar,Dessert Parlor,"Desserts, Ice Cream",300.0,Delivery
Yes,No,3.7,42,Jayanagar,Dessert Parlor,"Desserts, Ice Cream",400.0,Delivery
No,No,3.4,25,Domlur,Casual Dining,"Chinese, North Indian, Momos",550.0,Dine-out
Yes,No,3.700448818,0,Bellandur,Quick Bites,North Indian,200.0,Delivery
No,No,3.700448818,0,HSR,Quick Bites,"North Indian, Chinese",400.0,Delivery
Yes,No,4.1,393,Indiranagar,Quick Bites,"Mexican, American, Fast Food",600.0,Delivery
Yes,No,3.9,50,Bannerghatta Road,Quick Bites,"North Indian, Mughlai, Biryani",400.0,Delivery
Yes,No,3.4,20,Sarjapur Road,Delivery,North Indian,350.0,Delivery
No,No,2.9,27,JP Nagar,"Bakery, Quick Bites",Bakery,400.0,Desserts
Yes,No,4.1,569,Indiranagar,Quick Bites,"Fast Food, Bengali, Rolls",400.0,Delivery
Yes,No,3.3,50,Koramangala 5th Block,Quick Bites,Biryani,300.0,Delivery
Yes,No,3.4,36,Electronic City,Bakery,"Bakery, Desserts",600.0,Delivery
No,No,4.0,74,Indiranagar,"Bakery, Dessert Parlor","Bakery, Desserts",400.0,Desserts
No,Yes,4.4,467,Koramangala 4th Block,Cafe,"Cafe, Continental, Healthy Food, Sandwich, Pizza, Desserts, Beverages",800.0,Cafes
Yes,No,4.4,115,Koramangala 6th Block,"Takeaway, Delivery",Pizza,600.0,Delivery
No,No,4.0,1445,MG Road,"Dessert Parlor, Cafe","Desserts, Cafe, Fast Food",500.0,Cafes
No,No,3.7,18,Shanti Nagar,Quick Bites,"Street Food, Fast Food",250.0,Dine-out
Yes,No,4.2,174,Koramangala 6th Block,Cafe,Cafe,600.0,Cafes
Yes,No,3.7,63,BTM,Quick Bites,Kerala,350.0,Delivery
No,No,3.4,7,Indiranagar,Cafe,"Cafe, Continental",600.0,Cafes
Yes,No,4.1,322,Koramangala 6th Block,Quick Bites,North Indian,600.0,Dine-out
Yes,No,3.3,23,Electronic City,Bakery,Bakery,400.0,Desserts
No,No,3.700448818,0,Electronic City,Quick Bites,South Indian,200.0,Dine-out
No,Yes,4.4,1210,Brigade Road,Casual Dining,"Korean, Chinese, Japanese",416.630112,Dine-out
Yes,No,3.7,32,Indiranagar,Sweet Shop,"Mithai, Desserts",250.0,Delivery
No,No,3.700448818,0,Domlur,"Bakery, Quick Bites","Bakery, Desserts, Sandwich",400.0,Delivery
Yes,No,3.9,135,Banashankari,Casual Dining,"North Indian, Chinese, Continental",800.0,Dine-out
No,No,3.8,266,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese, Street Food",250.0,Dine-out
No,No,3.700448818,0,BTM,Quick Bites,"Kerala, South Indian, Desserts",350.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,Arabian,300.0,Delivery
No,Yes,4.1,187,Sankey Road,Bar,European,416.630112,Dine-out
Yes,Yes,4.5,272,Koramangala 4th Block,Casual Dining,"Italian, Pizza, Salad",416.630112,Dine-out
Yes,No,3.700448818,5,BTM,Quick Bites,"South Indian, Chinese, North Indian, Sandwich, Rolls",300.0,Dine-out
No,No,3.700448818,0,Electronic City,Quick Bites,"North Indian, Rajasthani, Street Food",200.0,Delivery
Yes,Yes,4.2,1369,Koramangala 7th Block,"Casual Dining, Bar","Asian, American, Mexican",416.630112,Delivery
Yes,No,3.700448818,0,Jayanagar,Bakery,"Bakery, Desserts",350.0,Delivery
Yes,No,3.9,315,Jayanagar,Quick Bites,"Street Food, Maharashtrian",300.0,Dine-out
Yes,Yes,4.5,1431,Church Street,"Casual Dining, Bar",Chinese,416.630112,Buffet
Yes,No,3.4,11,HSR,Quick Bites,"Biryani, North Indian, Chinese, Andhra",300.0,Delivery
Yes,No,3.7,51,Koramangala 5th Block,Quick Bites,"Chinese, Street Food",300.0,Delivery
Yes,No,3.4,8,Ulsoor,Quick Bites,"Asian, Chinese, Momos, Fast Food, Indonesian, Korean",500.0,Delivery
Yes,No,3.700448818,0,Kalyan Nagar,Cafe,"Cafe, Continental",500.0,Dine-out
Yes,No,3.3,37,Shivajinagar,Quick Bites,"North Indian, Chinese",350.0,Delivery
No,No,3.4,10,Kalyan Nagar,"Bakery, Dessert Parlor","Bakery, Desserts, Fast Food",400.0,Dine-out
Yes,Yes,4.5,3170,Koramangala 5th Block,"Casual Dining, Bar","North Indian, Chinese, Continental, Thai, Salad",416.630112,Buffet
Yes,No,3.9,188,Koramangala 8th Block,Quick Bites,"Chinese, Nepalese, Tibetan, Momos",400.0,Dine-out
No,Yes,4.6,178,Sarjapur Road,"Bar, Casual Dining","Goan, Asian, North Indian, European, Continental",416.630112,Pubs and bars
Yes,No,3.3,12,BTM,Quick Bites,"North Indian, Chinese",250.0,Dine-out
No,No,3.4,6,Jayanagar,Quick Bites,"Fast Food, South Indian",250.0,Dine-out
No,No,3.2,8,JP Nagar,Quick Bites,North Indian,300.0,Delivery
No,No,3.6,55,Banashankari,Quick Bites,"Fast Food, Burger",200.0,Dine-out
No,No,3.700448818,0,Jeevan Bhima Nagar,Quick Bites,"North Indian, Chinese",200.0,Delivery
No,No,3.700448818,0,HSR,Quick Bites,"South Indian, North Indian",200.0,Delivery
Yes,No,3.0,46,Koramangala 4th Block,Quick Bites,"Fast Food, Rolls, Juices",200.0,Delivery
Yes,No,3.3,11,HSR,Quick Bites,"Kerala, South Indian, Fast Food",400.0,Delivery
Yes,No,3.8,34,Koramangala 7th Block,Quick Bites,"Fast Food, Pizza, Sandwich",250.0,Dine-out
No,No,3.2,11,Banaswadi,Quick Bites,"South Indian, North Indian",300.0,Dine-out
No,No,3.7,287,Old Airport Road,Casual Dining,"Andhra, Biryani, North Indian",450.0,Delivery
No,No,3.700448818,0,HSR,"Takeaway, Delivery","Fast Food, Beverages",350.0,Delivery
Yes,No,3.9,92,JP Nagar,Quick Bites,"South Indian, North Indian, Fast Food",300.0,Delivery
Yes,No,4.1,954,JP Nagar,Casual Dining,"South Indian, Seafood, Rolls, Beverages",400.0,Dine-out
No,No,3.8,51,Basaveshwara Nagar,Quick Bites,Fast Food,200.0,Dine-out
No,Yes,4.4,2041,Lavelle Road,"Casual Dining, Bar","Healthy Food, Mediterranean, Desserts, Italian, Pizza, Salad, Kebab",416.630112,Pubs and bars
No,No,3.6,11,BTM,Quick Bites,"Fast Food, Desserts, Rolls",200.0,Desserts
Yes,No,3.3,26,BTM,Quick Bites,"Chinese, North Indian",300.0,Delivery
Yes,Yes,4.1,1056,HSR,"Casual Dining, Bar","Italian, Mexican, Continental, Pizza",416.630112,Delivery
Yes,No,3.700448818,0,BTM,Quick Bites,North Indian,250.0,Dine-out
No,No,4.0,194,JP Nagar,Casual Dining,"South Indian, Biryani, North Indian",500.0,Delivery
Yes,No,4.0,59,BTM,Quick Bites,"Biryani, North Indian",300.0,Delivery
No,No,3.5,31,BTM,Quick Bites,"North Indian, Fast Food, Beverages",300.0,Delivery
Yes,Yes,4.2,570,Shanti Nagar,Casual Dining,"Chinese, North Indian, Biryani, Kebab",416.630112,Delivery
No,No,3.4,6,Koramangala 6th Block,Quick Bites,"Goan, Mangalorean",400.0,Dine-out
Yes,No,3.2,9,BTM,"Takeaway, Delivery",Biryani,300.0,Delivery
Yes,No,3.9,321,Koramangala 6th Block,Casual Dining,"Andhra, Biryani",500.0,Delivery
No,No,3.1,16,Infantry Road,Casual Dining,"North Indian, Continental, Chinese",416.630112,Delivery
No,No,3.700448818,0,Marathahalli,Dessert Parlor,"Desserts, Ice Cream",200.0,Delivery
No,Yes,4.1,2046,Infantry Road,Casual Dining,"North Indian, Mughlai",416.630112,Dine-out
Yes,No,4.4,2867,Koramangala 5th Block,Cafe,"Cafe, American, Burger, Sandwich, Beverages",600.0,Delivery
No,No,3.700448818,0,Bannerghatta Road,Quick Bites,"South Indian, North Indian, Chinese",250.0,Dine-out
No,No,3.700448818,0,Richmond Road,Quick Bites,Biryani,200.0,Dine-out
Yes,No,3.7,41,BTM,"Takeaway, Delivery",Chinese,600.0,Delivery
No,Yes,4.4,229,Residency Road,"Bar, Casual Dining","Asian, Burger, Chinese, Finger Food",416.630112,Dine-out
Yes,No,3.700448818,0,Residency Road,Quick Bites,"Fast Food, Beverages",150.0,Delivery
No,No,3.4,7,Bellandur,Quick Bites,South Indian,200.0,Dine-out
No,No,3.9,115,JP Nagar,Quick Bites,South Indian,200.0,Delivery
No,No,3.4,11,Shivajinagar,Quick Bites,North Indian,200.0,Dine-out
Yes,No,3.6,26,Marathahalli,Quick Bites,Oriya,200.0,Delivery
Yes,No,3.8,44,JP Nagar,Kiosk,"Street Food, Beverages, Gujarati",250.0,Delivery
No,Yes,4.1,1453,JP Nagar,Cafe,"Cafe, Chinese, Continental, Italian",800.0,Delivery
No,Yes,4.3,1764,Sarjapur Road,"Microbrewery, Casual Dining","Continental, Finger Food, Pizza",416.630112,Delivery
Yes,No,3.9,205,Brigade Road,Casual Dining,"Pizza, Italian, Continental, Desserts",800.0,Dine-out
Yes,No,4.0,221,Rajajinagar,Delivery,Biryani,650.0,Delivery
No,No,4.5,1610,Brigade Road,"Casual Dining, Bar",South Indian,416.630112,Dine-out
Yes,Yes,3.9,161,HSR,"Casual Dining, Lounge","North Indian, Continental",900.0,Dine-out
No,No,3.6,36,Koramangala 4th Block,Cafe,Cafe,300.0,Cafes
No,No,3.700448818,0,BTM,Quick Bites,"North Indian, Chinese",300.0,Delivery
Yes,No,3.700448818,0,Koramangala 6th Block,Quick Bites,Chinese,300.0,Dine-out
No,Yes,4.7,10471,Koramangala 5th Block,"Casual Dining, Bar","North Indian, European, Mediterranean",416.630112,Buffet
Yes,Yes,4.4,104,Koramangala 8th Block,Cafe,"Cafe, Continental, Beverages",700.0,Cafes
Yes,No,2.9,258,BTM,Quick Bites,North Indian,250.0,Delivery
Yes,No,3.6,14,Electronic City,Casual Dining,"North Indian, South Indian, Chinese",600.0,Dine-out
No,No,3.3,4,Bannerghatta Road,Food Court,"Chinese, North Indian, Fast Food",400.0,Dine-out
Yes,No,3.8,77,HSR,Quick Bites,"Oriya, Bengali",350.0,Delivery
No,Yes,4.2,215,Indiranagar,Casual Dining,"Healthy Food, Beverages, European, Salad",416.630112,Dine-out
Yes,No,3.9,82,Koramangala 7th Block,Dessert Parlor,"Ice Cream, Desserts",800.0,Desserts
Yes,No,3.8,110,Ulsoor,Quick Bites,Arabian,300.0,Delivery
No,No,3.700448818,0,Brigade Road,Food Court,"South Indian, Street Food",400.0,Delivery
Yes,No,4.4,536,Old Airport Road,Delivery,"Desserts, Bakery",600.0,Delivery
No,No,3.8,43,Kaggadasapura,Quick Bites,Kerala,250.0,Dine-out
Yes,No,3.1,158,Brookefield,Quick Bites,"North Indian, Chinese, Biryani",450.0,Delivery
Yes,No,3.9,62,Whitefield,Quick Bites,"North Indian, Chinese",200.0,Delivery
No,No,2.9,46,Shanti Nagar,Casual Dining,"South Indian, North Indian, Fast Food",550.0,Dine-out
Yes,No,3.700448818,0,Hennur,Quick Bites,"Biryani, Chinese, North Indian, Bengali",350.0,Delivery
No,No,3.4,7,Kammanahalli,Casual Dining,"Kerala, Chinese, North Indian",600.0,Delivery
No,No,3.700448818,0,Bannerghatta Road,Cafe,"Cafe, Healthy Food",400.0,Delivery
Yes,No,2.7,290,Indiranagar,Casual Dining,"Chinese, Asian, American, Seafood",600.0,Delivery
No,No,3.700448818,0,Koramangala 4th Block,Delivery,"Chinese, Tibetan",300.0,Delivery
Yes,No,4.0,827,BTM,Casual Dining,Rajasthani,500.0,Delivery
Yes,No,3.700448818,0,Indiranagar,"Takeaway, Delivery","North Indian, Chinese",300.0,Delivery
Yes,No,4.1,592,JP Nagar,Casual Dining,"Chinese, Momos",700.0,Dine-out
No,No,3.700448818,0,Cunningham Road,Cafe,Cafe,416.630112,Cafes
Yes,Yes,4.0,938,Church Street,"Casual Dining, Bar","American, Continental, Steak, Salad",416.630112,Delivery
No,No,3.700448818,0,Vasanth Nagar,Quick Bites,"Kebab, Biryani",200.0,Dine-out
No,Yes,3.8,52,Infantry Road,Casual Dining,"Continental, South Indian, North Indian, Asian",416.630112,Buffet
Yes,No,3.700448818,0,HBR Layout,"Takeaway, Delivery","Cafe, Fast Food, Juices",200.0,Delivery
No,No,4.0,38,JP Nagar,Quick Bites,South Indian,200.0,Dine-out
Yes,Yes,4.4,3674,Koramangala 5th Block,Casual Dining,"Chinese, Thai, Asian, Malaysian, Vietnamese, Sri Lankan, Burmese",416.630112,Dine-out
No,No,3.1,10,Electronic City,Bakery,"Bakery, Fast Food",300.0,Desserts
Yes,No,4.0,131,BTM,Dessert Parlor,Ice Cream,230.0,Delivery
Yes,No,3.6,23,Bommanahalli,Beverage Shop,"Beverages, Fast Food",250.0,Delivery
No,No,3.700448818,0,Marathahalli,Bakery,"Bakery, Fast Food",600.0,Desserts
Yes,No,3.7,115,BTM,Casual Dining,"Chinese, North Indian",550.0,Delivery
Yes,No,4.0,1205,Brigade Road,"Bar, Quick Bites","Continental, Chinese",416.630112,Delivery
Yes,No,3.5,144,HSR,Quick Bites,South Indian,150.0,Delivery
Yes,No,2.8,30,Basavanagudi,Cafe,"Cafe, Fast Food",900.0,Cafes
Yes,No,4.1,551,Thippasandra,Quick Bites,"South Indian, Kerala, Biryani",350.0,Delivery
Yes,No,3.6,59,JP Nagar,Beverage Shop,"Beverages, Desserts, Ice Cream",400.0,Desserts
Yes,No,3.700448818,0,Residency Road,Quick Bites,"Fast Food, Beverages",150.0,Delivery
Yes,No,3.6,95,Infantry Road,"Cafe, Casual Dining","Cafe, Burger, Italian, Fast Food",650.0,Cafes
Yes,No,4.0,138,Koramangala 7th Block,Casual Dining,"North Indian, Arabian, Mughlai, Middle Eastern, Grill",800.0,Dine-out
Yes,No,3.7,16,Jayanagar,Quick Bites,South Indian,100.0,Delivery
No,No,3.700448818,0,Kalyan Nagar,Delivery,North Indian,600.0,Delivery
No,No,3.4,8,Koramangala 5th Block,Delivery,"North Indian, South Indian",400.0,Delivery
Yes,No,3.5,888,Koramangala 7th Block,Casual Dining,"North Indian, Mughlai",650.0,Delivery
No,No,2.7,61,Koramangala 6th Block,Quick Bites,"Arabian, Biryani, North Indian, Chinese, Fast Food",500.0,Dine-out
Yes,No,3.9,224,Church Street,Casual Dining,"North Indian, Iranian",950.0,Dine-out
No,Yes,4.1,104,Residency Road,Pub,"Continental, Chinese, Fast Food",416.630112,Drinks & nightlife
No,No,3.3,5,Shanti Nagar,Quick Bites,South Indian,300.0,Delivery
Yes,Yes,4.0,1862,Koramangala 6th Block,Casual Dining,North Indian,600.0,Delivery
No,No,3.8,674,Koramangala 6th Block,Pub,"American, North Indian, Chinese",416.630112,Pubs and bars
Yes,Yes,4.0,2834,Whitefield,"Casual Dining, Bar","Mughlai, North Indian, Biryani, Afghan",416.630112,Delivery
Yes,No,3.8,48,Koramangala 8th Block,Quick Bites,"North Indian, Chinese",300.0,Delivery
No,No,3.700448818,0,Bellandur,Food Court,Chinese,500.0,Dine-out
